log_deaths-0	log_cases-0	log_neighbor_deaths-0	log_neighbor_cases-0	countyFIPS	days_since_first_death
0.6931471805599456	3.2804661980487966	3.419814726081944	6.321665295721516	18087	25
4.569346163247888	7.616757778418692	7.65603856572735	10.75082645059837	18089	35
1.838004673176232	5.451257297607723	3.9674623675626903	7.283001003711037	18091	30
2.591775756121005	4.612866290101706	3.6720939727557713	6.511026098829245	18093	31
3.9286613703124926	6.080405989174055	5.074531688241427	7.588361001748373	18095	35
5.836252848047755	8.681330587879682	6.369958919804981	9.08823632277246	18097	47
0.06931471805599453	3.4650636438723987	3.5661725349157685	7.061541409055309	18099	10
2.079441541679836	4.854316545605366	3.6442687278967023	6.5586684516884075	18105	20
1.828692075377284	5.115081243890577	6.176550451499176	8.960087091621663	18109	34
1.8225896051935062	4.2235217117613235	4.884116308463674	7.8286542281833835	18111	26
2.508919462090062	4.295645898477702	4.43001675719211	7.036717911909655	18113	27
2.1972245773362205	4.672013171341898	3.1598666418305728	5.72728456018702	18117	28
0.0	3.2060008035849883	3.2765645328145503	6.222680310368681	18119	22
2.0378072881956646	5.518546939602185	7.53198672988145	10.668447260896937	18127	21
1.4309230713827326	4.311502283928102	4.006486315903272	7.130546264510268	18133	35
0.7336936913707625	2.778651184421425	3.617616677550457	5.935399558447939	18135	29
1.6641343794722865	4.561012974691098	3.8997829108894586	6.478987585073251	18137	32
0.0	3.535743322214029	4.154085325139578	6.757588492212707	18139	29
3.0465710226975373	6.482324662440844	4.140864410866861	7.33664463068614	18141	35
0.6931471805599458	3.912884444137954	3.121780257527492	6.570573646371104	18143	41
2.516330259305434	5.39617119937178	6.185179566942633	8.932564985182262	18145	24
0.0	2.8768396934667946	3.6949275812829883	7.156502799940794	18149	18
0.0	3.302570957258952	3.668128397622423	5.952858147033954	18151	24
0.6931471805599454	4.784293784489885	2.135403120473378	5.930092754310754	18157	35
0.0	3.176406489124179	4.954297102067446	7.414408633746573	18159	16
0.06931471805599453	5.013338350429262	2.9480084896433008	5.790012836278884	18163	25
1.791759469228055	4.215836438241451	2.101755896811258	4.850815416395733	18167	35
0.0	4.090300569314196	2.8789400751281753	6.028804327331047	18169	10
0.0	2.5089194620900614	2.0346576168020376	5.171017097952516	18171	32
2.752097765236634	4.569402007117046	3.1304813952264547	6.341188054248039	18173	22
1.098612288668109	3.602482798898709	3.269016467217982	5.466176819579701	18177	25
0.13862943611198905	3.145048209035785	4.28196008375321	6.724303283765086	18183	27
1.1273804959132874	4.529228507099825	1.6094379124341003	5.069273950305262	19005	36
0.6931471805599456	1.4309230713827326	1.0986122886681084	3.2734918055681765	19007	27
0.0	3.493062917392976	4.402478203306713	7.947224925141472	19011	25
2.6633922529730802	7.171585551750101	3.3637844357954223	7.4503916797522125	19013	15
1.4755517816455748	4.00550572505597	3.0058106071625468	7.226213746034595	19017	9
0.0	2.790429487987063	2.733474219625125	5.803455580561534	19043	17
0.0	3.9603743076881854	3.302443324822992	6.733619413917514	19045	6
0.06931471805599453	3.2965233358660284	1.0986122886681096	6.996928254986995	19047	21
0.0	2.861174312462257	1.7131966711171338	5.921189713633751	19057	6
1.4532374265141534	4.742711796605299	2.5397495980555127	5.3965729929994835	19061	39
0.0	3.531321464612117	2.5622256386113493	6.237294397141144	19087	26
1.8071745372107806	6.186072003492285	4.4048602548418065	7.621970357816069	19103	27
3.898973816432638	6.531346060966618	4.025905990918824	7.1834806661773	19113	34
0.6931471805599454	5.6372143210182175	3.7991934829694607	7.460976705986113	19115	16
0.06931471805599453	2.3439055610142803	3.78611882770556	7.457055157107069	19121	21
0.06931471805599453	2.7706765417136783	1.6613172917756174	5.617021713803014	19123	12
2.7893823580003336	5.8845640213761365	3.7604519595675576	7.500356262468041	19139	32
3.6475087030189366	7.1486065514979416	3.7621647128452707	7.6175048906529925	19153	31
0.7336936913707619	3.6802062077664517	3.206455464522269	6.938391018161272	19155	17
0.7336936913707619	4.100356436346539	2.7817991052247004	6.981793043457562	19157	36
2.01110100967076	5.470197694707119	3.574461826774931	6.9800654253711825	19163	27
1.98596956684267	5.627456081501714	3.3245480840331476	7.788093495112143	19171	26
1.9459101490553128	5.004362526423536	2.8557675903352284	6.884029700381942	19183	33
1.3041135968249036	6.9017069356588525	2.367557541709259	7.548446499594936	19193	10
0.0	1.945910149055313	1.0986122886681084	3.1817885058202635	20011	25
0.0	1.627670068113496	0.6931471805599452	4.34745704395112	20027	6
2.0794415416798357	3.8978411023037483	2.3794105582987206	5.705018854371376	20031	30
0.0	1.242453324894	3.416048781290246	6.295435722841738	20035	23
0.0	1.9705544988599442	1.098612288668109	4.342955736902146	20037	33
3.7123866663318843	6.181627339704703	4.986601913124578	7.92137775173673	20091	42
1.6795494474550126	5.971244911614239	4.648316305204554	7.447407066390977	20103	28
0.20794415416798356	5.422709829007809	2.3208172486734417	5.7398733980530725	20111	13
0.0	1.791759469228055	1.3862943611198912	4.361471344439804	20115	7
0.6931471805599463	2.9322656511374836	3.328633486521208	5.826932786314218	20125	24
0.6931471805599458	3.0954876296153992	1.3862943611198912	4.0491264485435	20169	27
2.406596410497334	5.962479812831235	2.7358875302753782	6.135704957755678	20173	33
1.627670068113496	4.842328890013837	1.8071745372107806	5.46526272552519	20177	35
0.0	1.4309230713827326	3.0950739790025876	6.15739277055359	20191	23
4.010772674584851	6.601676334730362	4.941647053603984	7.900351210601746	20209	51
2.522356714533621	4.407931383317487	2.7892553181907225	4.739654108337793	21001	25
0.0	2.1972245773362196	1.6094379124341003	4.845751314599561	21005	42
0.6931471805599454	5.00704038303102	4.7279292290571915	7.594548908947298	21015	28
0.0	2.2077606289020024	2.500915191322708	5.853176008082458	21017	48
1.0986122886681087	3.4717983649813697	2.414600681264687	5.0788584591464065	21019	30
0.7336936913707618	4.051321038753396	4.615739677455763	7.339141000507086	21029	32
1.5120160930043653	5.022058612658951	2.752097765236634	6.708435228070577	21031	22
0.13862943611198905	3.5721733973915724	2.861792550976191	5.475151586281465	21035	23
2.2077606289020024	4.571748037597719	4.763737105623262	7.543297325381933	21037	32
1.2647676800254208	4.5085776021321795	3.4778608271630134	6.4535549288831024	21047	23
0.0	1.6094379124341007	1.6459022237928913	4.208876812151389	21055	12
1.4755517816455748	5.332549772183346	3.139182532925418	6.089678599225578	21059	31
2.301372654473281	5.557909993310085	2.516330259305434	6.0022475835711955	21067	40
1.098612288668109	3.115967070880001	3.301427128295092	6.2374381321377905	21081	30
2.6800076174724916	4.957660882276004	3.1096497748278096	5.752767063775539	21083	16
1.7005986908310775	4.282558723976349	2.3589413205951724	5.9118174076366845	21085	14
0.1791759469228055	4.1996870844604235	3.213671184225791	6.327801784194888	21101	9
3.104377982129566	5.332930562430444	3.502154036765705	6.167152624155284	21107	36
2.1577174756047994	4.095358545005045	2.500321717770727	4.781018799145228	21109	18
4.55846060546586	7.28983629704589	4.99466132416462	7.706705275605158	21111	44
3.0385285365862584	5.690554178605014	4.761474063180806	7.562887489813943	21117	35
0.6931471805599461	2.900907809461947	2.587181749107653	5.0612571837367115	21125	18
0.0	1.791759469228055	1.3862943611198912	4.357950267004429	21137	18
1.0986122886681087	2.639057329615258	1.8534197411589581	4.362856666725691	21143	25
0.7336936913707618	4.242020083675438	2.984722675611045	5.615717100524873	21145	22
0.06931471805599453	2.7968385709663552	3.5887311095946863	6.551142931815429	21149	27
0.0	3.41748818062281	3.0309683179720808	6.04606180245858	21151	19
0.0	2.579259441825604	2.3398792846343057	5.438770059870395	21163	22
1.3862943611198904	4.8730139498822265	3.6180671929826835	6.50470047945192	21177	19
0.6931471805599457	2.714759824753271	1.6459022237928913	4.340772517805279	21195	18
0.6931471805599458	3.8059936733737603	2.2077606289020033	4.753230219827901	21199	30
1.0986122886681091	2.8494652370059947	2.9045503488510223	5.0736455409141366	21207	15
1.0986122886681093	3.4560158853757867	4.627855893150647	7.31704397109848	21211	27
0.6931471805599455	3.3874144152213446	3.8144164493704578	7.107080609380704	21213	18
2.321647128954911	4.920443100402659	4.430548084053817	6.881665639924821	22001	36
2.270769533361284	4.513045320623289	3.4870923247630388	6.306522608623803	22003	30
3.6935797394734693	6.471400294494437	5.887764371427002	8.450135288486672	22005	40
1.9961730347114937	4.318074581414713	4.470211931914788	6.861537956903872	22009	31
1.1561487031584659	3.81451052372118	3.951850908426713	6.507980528907804	22011	24
2.586670239040976	4.388317151769284	4.1524852910049335	6.705241390663177	22013	38
2.8663036419010113	5.681780036611281	5.083761696234065	7.6815722413616525	22015	32
3.3706859851540423	6.1443241962402215	3.712536011278521	6.5023028510442415	22019	39
0.6931471805599461	3.7741910277638175	2.8446450268242067	5.837143950907257	22025	43
1.9459101490553128	4.089033431514391	3.690690090620298	6.244866796785755	22027	30
1.4086087162513112	3.725155996421767	3.8598136411962662	6.4364635146459275	22029	29
2.4152975481962966	5.286213598486969	4.984786973321951	7.699135506374735	22031	37
5.029444197867001	7.626107407059277	5.648265375704394	8.239862313559406	22033	40
2.692523931767892	4.914214825662073	5.283865523833177	7.843582641016996	22037	24
1.1273804959132874	4.896599454580608	1.8225896051935062	5.650476733019454	22041	22
3.440239240183279	6.150068547569801	5.7088984074210805	8.310805476254489	22047	39
5.962327708516989	8.761947796138351	7.098134019472086	9.757543011157503	22051	45
1.8071745372107806	4.1757748046759735	4.141653217612301	6.8138908956094	22053	26
3.024325327495289	6.158199142213357	4.749943634573926	7.222164593408688	22055	35
3.9230291057716236	6.526935644659595	6.398170110313724	9.142900179444144	22057	38
2.135848555508317	4.476038657592663	4.110157888581244	7.043740997948019	22061	15
2.7889086973930732	5.488060721376514	5.725078487510677	8.37784762378149	22063	29
1.4491552270621282	3.9938976353253026	3.548067999955426	7.05088502182781	22067	22
1.449155227062128	4.478364303745663	3.8958208315719958	6.637215952716014	22069	15
6.121191554365362	8.797313457336319	6.904731695011843	9.61425232955015	22071	49
3.139688133009531	6.625537001807297	3.7963014699890394	7.051909978693196	22073	40
2.321647128954911	5.638348878413801	3.5377150171062928	6.465545269376084	22079	40
1.6459022237928913	3.4428928958121623	5.126008921717892	7.7346306414308845	22081	25
3.701673976811194	6.389803007602554	6.336954238520705	9.101020771335513	22089	38
0.0	3.3739649674363412	5.3218769928481064	8.04902716409471	22091	16
4.343775869073612	6.65725548303872	6.467849281044079	9.243520063938972	22095	38
3.849635072962055	5.252514596682697	4.792156193664043	7.14097718608493	22097	33
2.883142046796028	5.5209475276127185	5.207129698551941	7.686875602599969	22099	36
3.161029984580427	5.2875751130564534	4.639753627988338	7.227043146014568	22101	23
4.74380338202423	7.180629269140337	6.953963547247061	9.684889458057503	22103	39
1.8071745372107806	4.874561983856128	3.9270615658161874	7.048545567637133	22111	24
0.06931471805599453	3.6852072498239172	4.138430728326699	6.889957488466294	22113	35
0.693147180559946	2.833213344056218	3.420271660522154	6.282033156182794	22115	18
1.3862943611198906	4.632087548276492	3.8090558536901744	6.307504158679652	22119	40
3.028476703015154	4.746887695526089	5.473477970370963	8.003322612825148	22121	40
0.7742402021815782	4.90338435416398	4.269140117184045	6.51577580638782	22125	12
0.6931471805599461	3.8601132143313137	3.1127161430234715	5.735772786875833	22127	27
0.7742402021815781	4.016437855856912	3.6397818249398552	6.614857341222472	23001	15
3.352059174915752	6.255667698640825	3.6699026850457037	6.701029223668914	23005	36
0.06931471805599453	3.3874144152213446	2.302585092994046	5.395817058098059	23007	7
1.867788117567812	4.720246077858804	3.1258624569795175	5.684100735399606	23011	32
2.516923732857415	3.945043924609608	2.9698353133384034	5.700444023215783	23027	24
1.959263288317765	5.362965642754862	4.280225407735751	7.4603822432468245	23031	32
1.9859695668426696	4.808908708776082	2.6795621824375533	6.098152438511606	24001	17
2.1029981488111127	5.204357140985015	5.785026974611668	8.694410338924175	24015	30
0.6931471805599453	4.031775673361625	4.543592839889601	8.12897818907291	24019	18
1.5387640295177918	4.551990153970245	5.852860791147239	9.04020262361509	24029	16
2.0986062254176296	3.9777344673225876	4.847101144137751	7.974288913238953	24035	17
0.0	3.6128174903726076	4.640130441955689	7.723218186211559	24041	24
2.162732203115223	6.12321074447483	4.375456934971858	7.989425907964671	24045	35
3.861931317089585	6.830853177357563	6.299564948248009	9.25554714116399	25001	38
3.628430121804512	6.132698110516075	6.546989677024745	9.219873950570417	25003	41
5.221652301263697	8.28342046247253	7.12405388670841	10.094607560671149	25005	36
6.190552171251047	9.174777310402412	7.657728576269115	10.592247236640578	25009	37
3.632044682106283	5.614083176355541	6.004644996992738	8.918875867744713	25011	37
5.998949653575377	8.316534597279922	7.427734767856892	9.828036167832758	25013	37
3.5077341402328637	6.347417523857511	6.6848242661871256	9.323423444696292	25015	41
6.828987499710505	9.63304370270351	7.948256157163115	10.845913018251046	25017	42
0.0	2.5009151913227083	0.7336936913707623	3.505942145154532	25019	26
6.264696803073617	8.733882656098707	7.988790967629133	10.951083810207994	25021	38
5.723346551074353	8.596760140391153	7.447800951252072	10.311776106837158	25023	32
6.383961307295019	9.550432973274358	7.942865313241408	10.802832378037753	25025	43
5.726679488160466	8.68921089741581	7.803818023665279	10.614798296699686	25027	38
0.8147867129923947	4.736631797887984	5.497083774144604	8.909206987161227	26005	8
1.9140333215159895	4.509247617165485	2.304601302203319	4.714331067121263	26007	15
0.0	2.440704094361576	3.099932805872483	5.392336550658141	26009	7
0.2772588722239781	3.475552348843393	2.878044443925968	5.6867121820782796	26011	12
0.0	3.6968247430388486	4.447818207594922	7.927551748440176	26015	18
1.8534197411589577	5.038187622147081	4.578163075139538	7.016608151986685	26017	20
2.75322716589851	5.639754454712363	7.592192439298458	10.747533567093367	26021	32
0.7336936913707619	4.2182905097520695	4.082235453552412	6.856756445526168	26023	27
2.7520977652366336	5.469824466972946	4.448334421147472	7.277545109217539	26025	29
0.6931471805599457	3.462273755486996	4.228911356812976	7.492352983519692	26027	32
0.0	2.639057329615258	2.6764947817190716	5.181043932201385	26029	18
0.13862943611198905	3.0052632915344235	2.5649493574615367	5.148466131645067	26031	28
0.0	2.4929109205553543	2.9256974479535183	5.31849080069234	26035	22
2.2278276984482175	4.806048242232391	3.8622074694956234	7.008702554673306	26037	30
1.6291610542664032	4.040181132255365	2.8957784800231923	5.455196419438453	26039	25
0.6931471805599456	2.639057329615258	2.5945925463230255	4.5388808278163655	26041	23
0.6931471805599456	1.3862943611198908	2.484906649788001	4.306194164701164	26043	29
1.791759469228055	4.934618258834002	4.267613367958448	7.303440262226142	26045	30
0.693147180559946	3.0910424533583156	1.6094379124341007	4.137023582085626	26047	31
5.2899536659703426	7.417699384222499	6.9752024825781405	9.280161406266329	26049	37
0.0	2.7274117574434813	3.177706306368237	5.890597040401731	26051	12
0.0	1.609437912434101	1.0986122886681084	2.5649493574615367	26053	36
