countyFIPS	days_since_first_death	log_deaths-0	log_cases-0	log_neighbor_deaths-0	log_neighbor_cases-0
230	47	2.9957322735539913	5.153291594497778	4.4067192472642525	7.498315870766982
230	48	2.9957322735539913	5.153291594497778	4.4067192472642525	7.502186486602924
230	49	2.9957322735539913	5.159055299214528	4.4067192472642525	7.503840746698952
230	50	2.9957322735539913	5.1647859739235145	4.4543472962535064	7.523481312573497
232	32	4.219507705176107	7.456454555176209	6.395261598115449	9.338205742974079
232	33	4.219507705176107	7.484930283289661	6.406879986069313	9.365718869155696
232	34	4.219507705176107	7.504391559161237	6.4150969591715965	9.385805141306923
232	35	4.276666119016055	7.541152455136308	6.48768401848461	9.42084437974393
232	36	4.31748811353631	7.577121930876678	6.511745329644728	9.451480999992047
232	37	4.356708826689592	7.624130585661288	6.53813982376767	9.485089169016064
232	38	4.382026634673881	7.658227526161353	6.555356891810665	9.509110741413382
232	39	4.394449154672439	7.698936199813447	6.563855526532128	9.53755560876329
232	40	4.394449154672439	7.715569534520206	6.565264970035361	9.553078650176044
232	41	4.394449154672439	7.731492029245684	6.579251212010101	9.564722689855033
234	37	5.030437921392434	7.873217054862741	6.1964441277945195	9.161360189754463
234	38	5.049856007249537	7.903596289614301	6.210600077024652	9.190647738630444
234	39	5.056245805348309	7.922623574217286	6.2166061010848646	9.211040127090456
234	40	5.105945473900579	7.96693349840484	6.285998094508865	9.246672301223573
234	41	5.1298987149230735	7.999007213243956	6.315358001522335	9.2794932306645
234	42	5.147494476813453	8.035926369891792	6.3403593037277535	9.314610293151981
234	43	5.170483995038151	8.054840221101022	6.363028103540465	9.33846969968671
234	44	5.170483995038151	8.079927770758276	6.373319789577013	9.36768594269996
234	45	5.170483995038151	8.09346227450118	6.375024819828098	9.383116515926606
234	46	5.187385805840755	8.105911197986508	6.391917113392602	9.394576760974909
238	36	3.737669618283368	6.472346294500902	5.5373342670185375	8.393894975071744
238	37	3.7841896339182615	6.495265555937007	5.552959584921617	8.412499120301572
238	38	3.7841896339182615	6.522092798170153	5.5683445037610975	8.428143374582726
238	39	3.828641396489095	6.530877627725885	5.616771097666573	8.455317787698151
238	40	3.828641396489095	6.55250788703459	5.6240175061873385	8.475746001502062
238	41	3.8918202981106265	6.580639137284948	5.6594822157596205	8.501063809486354
238	42	3.912023005428147	6.6120410348330925	5.673323267171493	8.524962928680598
238	43	3.912023005428147	6.630683385642373	5.680172609017067	8.546751993657782
238	44	3.970291913552122	6.643789733147672	5.690359454324059	8.557951183888406
238	45	4.007333185232471	6.656726524178391	5.703782474656202	8.566554620953962
246	38	5.0998664278242	8.078067881815437	6.1463292576688975	9.100748695346088
246	39	5.111987788356544	8.11552088154677	6.161207321695078	9.130972436592609
246	40	5.111987788356544	8.14002395246292	6.1675164908883415	9.151969458649852
246	41	5.236441962829949	8.173857454773621	6.2402758451707685	9.187992508312275
246	42	5.272999558563747	8.209308411646937	6.267200548541362	9.2213792190914
246	43	5.293304824724492	8.242756345714477	6.29156913955832	9.256937657352967
246	44	5.308267697401205	8.266935347610456	6.313548046277095	9.280985211545515
246	45	5.3230099791384085	8.294549515143679	6.322565239927285	9.311271090554623
246	46	5.327876168789581	8.311643948502981	6.324358962381312	9.326700173092377
246	47	5.356586274672011	8.323365694436081	6.3403593037277535	9.338557669776936
248	30	3.1354942159291497	6.2519038831658875	5.814130531825067	8.62604759632832
248	31	3.1354942159291497	6.267200548541362	5.831882477283517	8.646641258603125
248	32	3.1354942159291497	6.2766434893416445	5.843544417031361	8.66319648553608
248	33	3.1354942159291497	6.298949246855942	5.87493073085203	8.697178688412642
248	34	3.218875824868201	6.322565239927285	5.891644211825772	8.726318950962241
248	35	3.258096538021482	6.352629396319567	5.910796644040527	8.756367559802975
248	36	3.2958368660043287	6.371611847231858	5.934894195619588	8.77539495854551
248	37	3.332204510175204	6.3835066348840055	5.9401712527204324	8.798605650854421
248	38	3.332204510175204	6.400257445308821	5.9401712527204324	8.812396905266864
248	39	3.3672958299864737	6.405228458030843	5.9532433342877855	8.82217476094608
259	38	4.394449154672439	7.233455418621439	6.304448802421981	9.244258590179644
259	39	4.418840607796597	7.24850407237061	6.320768294250582	9.27284557732758
259	40	4.442651256490317	7.266827347520591	6.326149473155099	9.293393927111467
259	41	4.465908118654584	7.290974778142981	6.398594934535207	9.32741204356202
259	42	4.465908118654584	7.318539548567902	6.424869023905388	9.359277484750551
259	43	4.499809670330264	7.341483852363161	6.452048954437226	9.39391114817057
259	44	4.532599493153255	7.362010551259734	6.4738906963522735	9.4181672191785
259	45	4.543294782270004	7.395107546562485	6.4846352356352535	9.446597562435775
259	46	4.543294782270004	7.408530566894625	6.490723534502507	9.461954755266088
259	47	4.543294782270004	7.413970290190443	6.508769136971682	9.473550432503476
271	29	2.3978952727983707	4.634728988229637	3.0445224377234235	6.1463292576688975
271	30	2.3978952727983707	4.663439094112067	3.0445224377234235	6.202535517187923
271	31	2.3978952727983707	4.672828834461906	3.0445224377234235	6.246106765481563
271	32	2.3978952727983707	4.68213122712422	3.0445224377234235	6.257667587882639
271	33	2.3978952727983707	4.709530201312334	3.0910424533583165	6.2878585601617845
271	34	2.3978952727983707	4.74493212836325	3.0910424533583165	6.309918278226516
271	35	2.3978952727983707	4.804021044733257	3.0910424533583165	6.335054251498059
271	36	2.3978952727983707	4.812184355372417	3.1354942159291497	6.356107660695892
271	37	2.3978952727983707	4.8283137373023015	3.1354942159291497	6.364750756851912
271	38	2.3978952727983707	4.852030263919617	3.1354942159291497	6.373319789577013
272	15	2.9957322735539913	5.9814142112544815	5.247024072160486	8.356554845453426
272	16	2.9957322735539913	5.991464547107983	5.247024072160486	8.377931124082732
272	17	2.9957322735539913	6.025865973825314	5.2574953720277815	8.39479954320217
272	18	3.0445224377234235	6.0473721790462776	5.308267697401205	8.425516402844334
272	19	3.0445224377234235	6.0867747269123065	5.337538079701318	8.451907724717607
272	20	3.0910424533583165	6.107022887742255	5.375278407684165	8.489616423646003
272	21	3.0910424533583165	6.139884552226255	5.384495062789089	8.522578663692576
272	22	3.0910424533583165	6.1862086239004945	5.389071729816501	8.558143177745192
272	23	3.0910424533583165	6.2324480165505225	5.389071729816501	8.575462099540214
272	24	3.0910424533583165	6.249975242259482	5.393627546352363	8.593413217327646
278	36	2.302585092994046	5.017279836814924	4.465908118654584	7.076653815443951
278	37	2.302585092994046	5.062595033026967	4.477336814478207	7.088408778675394
278	38	2.3978952727983707	5.062595033026967	4.499809670330264	7.0975488506147935
278	39	2.3978952727983707	5.068904202220232	4.51085950651685	7.1180162044653335
278	40	2.3978952727983707	5.087596335232384	4.51085950651685	7.142036574706802
278	41	2.4849066497880004	5.0998664278242	4.5217885770490405	7.1631723908466425
278	42	2.4849066497880004	5.14166355650266	4.532599493153255	7.1989312406881725
278	43	2.4849066497880004	5.17614973257383	4.532599493153255	7.22256601882217
278	44	2.4849066497880004	5.2094861528414205	4.532599493153255	7.237778191923442
278	45	2.4849066497880004	5.225746673713202	4.543294782270004	7.249215057114389
290	45	6.762729506931878	9.376024287617113	8.644178203170727	11.74035581482002
290	46	6.786716950605081	9.376024287617113	8.66406026722579	11.747839471883351
290	47	6.8134445995108965	9.4129546320379	8.681350777582521	11.757431211136408
290	48	6.840546529288687	9.422301633887823	8.699681400989514	11.764555399029508
290	49	6.858565034791365	9.429957713513836	8.765926513729442	11.771521098599298
290	50	6.884486652042782	9.447781227991218	8.781094735202615	11.782677755256026
290	51	6.9137373506596855	9.463430999658344	8.796187635470453	11.791980430721493
290	52	6.92461239604856	9.475086413144906	8.810757927026174	11.799899787025776
290	53	6.931471805599452	9.490771217713773	8.823206220552743	11.807533497492745
290	54	6.941190055068375	9.496496280431916	8.833171133022867	11.811859001631944
291	41	6.608000625296088	8.718172930028725	7.578656850594762	9.950705052145238
291	42	6.628041376179532	8.718172930028725	7.602401335665817	9.953705268696746
291	43	6.650279048587422	8.728102205062104	7.625107148238901	9.964723752006703
291	44	6.689599269178967	8.756525002926972	7.653494909661252	9.99305399589517
291	45	6.735780014242327	8.784315349902657	7.6898286687364825	10.013014377063369
291	46	6.765038976780541	8.81744592104187	7.717351272185329	10.043771097983184
291	47	6.784457062637642	8.840001065843392	7.741533589281827	10.06492589841366
291	48	6.803505257608338	8.868694776580973	7.763021309018518	10.089552095608918
291	49	6.812345094177479	8.890685920281129	7.776115477098743	10.104917050943584
291	50	6.825460036255307	8.9036793329266	7.792761720816526	10.11346480731858
292	33	4.48863636973214	6.944087208229528	7.921898411023798	10.447960695714336
292	34	4.5217885770490405	6.944087208229528	7.945909598613132	10.450944000123906
292	35	4.543294782270004	6.954638864880987	7.9717761228806285	10.47090142763031
292	36	4.553876891600541	6.97166860472579	7.99967857949945	10.489188710947225
292	37	4.605170185988092	6.990256500493881	8.033009498596668	10.504080751485468
292	38	4.634728988229637	7.0166096838942185	8.057694194815587	10.52835589234278
292	39	4.634728988229637	7.030857476116121	8.08301991917133	10.547234382800944
292	40	4.653960350157523	7.041411663794809	8.099554282376364	10.566355921710144
292	41	4.672828834461906	7.050989447068045	8.11102783819368	10.581774870189047
292	42	4.691347882229144	7.057897937411856	8.12533508671429	10.589383506381882
293	38	6.336825731146441	8.990316947998217	8.182838710766026	11.037450897396038
293	39	6.363028103540465	8.990316947998217	8.206310725794019	11.043497669900168
293	40	6.38856140554563	9.000976444070345	8.226573474977114	11.056682718974528
293	41	6.413458957167357	9.02857865844074	8.252185436003327	11.068558392902858
293	42	6.444131256700442	9.038365107236373	8.329416783939319	11.078675005430313
293	43	6.46614472423762	9.068661593644245	8.352790135124629	11.095559825603678
293	44	6.505784060128229	9.092457331319467	8.375399185798349	11.109443389352805
293	45	6.530877627725885	9.115150184972434	8.394121193826242	11.121644287628419
293	46	6.55250788703459	9.128045129249351	8.406038142050075	11.132572393676918
293	47	6.573680166960646	9.13356731317027	8.419580362549237	11.13901716176628
294	32	3.7612001156935615	6.436150368369428	7.67693714581808	10.683225188177172
294	33	3.7612001156935615	6.436150368369428	7.698936199813447	10.692467503598817
294	34	3.80666248977032	6.464588303689961	7.715123603632105	10.699913082549577
294	35	3.80666248977032	6.525029657843463	7.741533589281827	10.710699754384043
294	36	3.8501476017100575	6.558197802812269	7.86403565907245	10.721966979398363
294	37	3.8918202981106265	6.610696044717759	7.887208585813933	10.736092281321945
294	38	3.912023005428147	6.628041376179532	7.903226808730732	10.747272105623406
294	39	3.9889840465642745	6.654152520183219	7.925518979786926	10.757966708442398
294	40	3.9889840465642745	6.663132695990803	7.936660155225426	10.766904794803217
294	41	4.02535169073515	6.665683717782406	7.949444420250626	10.77762206687689
295	42	3.6635616461296463	6.135564891081739	7.316548177182976	9.772239265926174
295	43	3.688879454113936	6.135564891081739	7.347943823148688	9.784816622818447
295	44	3.688879454113936	6.142037405587356	7.371489295214277	9.802616942151154
295	45	3.7612001156935615	6.220590170099739	7.404279118037268	9.828656241913123
295	46	3.7841896339182615	6.2422232654551655	7.454719949364001	9.868015803227877
295	47	3.828641396489095	6.259581464064922	7.4882935151594285	9.898575508175107
295	48	3.828641396489095	6.274762021241939	7.5126175446745105	9.921867599817556
295	49	3.828641396489095	6.293419278846482	7.535296702444088	9.949655233381137
295	50	3.8501476017100575	6.298949246855942	7.555381944240272	9.967213243416671
295	51	3.8501476017100575	6.302618975744905	7.574045005372199	9.97766695071038
297	35	3.3672958299864737	6.677083461247137	5.44673737166631	8.80086724247048
297	36	3.4011973816621555	6.71174039505618	5.5053315359323625	8.843182098022606
297	37	3.4011973816621555	6.726233402358747	5.541263545158426	8.871645667501873
297	38	3.4657359027997265	6.742880635791902	5.58724865840025	8.896451207355227
297	39	3.49650756146648	6.79346613258001	5.634789603169249	8.961237781491876
297	40	3.5263605246161616	6.852242569051879	5.680172609017067	8.990939806940807
297	41	3.5263605246161616	6.871091294610546	5.6937321388027	9.020389788017736
297	42	3.5263605246161616	6.893656354602635	5.723585101952382	9.06207235530708
297	43	3.5263605246161616	6.92461239604856	5.739792912179233	9.092569836241674
297	44	3.6635616461296463	6.951772164398911	5.823045895483018	9.120962560824966
298	36	4.330733340286331	7.5310163320779155	6.313548046277095	9.209139651399664
298	37	4.3694478524670215	7.551712215351309	6.329720905522696	9.237274373216264
298	38	4.4067192472642525	7.567862605463882	6.3473892096560105	9.264733855806515
298	39	4.418840607796597	7.590852123688581	6.520621127558696	9.287301413112312
298	40	4.442651256490317	7.643961949002528	6.553933404025811	9.317758768743452
298	41	4.48863636973214	7.664346632098618	6.648984550024776	9.346443454968524
298	42	4.48863636973214	7.68937110752969	6.6758232216348485	9.377632889750377
298	43	4.48863636973214	7.730174795246223	6.710523109452428	9.411074701777263
298	44	4.48863636973214	7.754481547470382	6.7190131543852605	9.442166123673227
298	45	4.553876891600541	7.779466967458324	6.742880635791902	9.46102126628348
299	36	4.143134726391533	7.766416898019655	4.867534450455582	8.331345424845724
299	37	4.219507705176107	7.8087293067443975	4.919980925828125	8.375860015299594
299	38	4.248495242049359	7.823245690685522	4.934473933130692	8.393668705130741
299	39	4.276666119016055	7.83241092718792	4.9836066217083355	8.41027590907016
299	40	4.31748811353631	7.9247959139564355	5.0238805208462765	8.479906606630221
299	41	4.3694478524670215	7.949797216161853	5.087596335232384	8.518791912779934
299	42	4.3694478524670215	7.985143931198619	5.0998664278242	8.550241045462437
299	43	4.3694478524670215	8.003363058629947	5.111987788356544	8.571491964823617
299	44	4.3694478524670215	8.026170194946426	5.111987788356544	8.60135049942296
299	45	4.51085950651685	8.036573409707312	5.214935757608987	8.642238680390461
305	47	5.318119993844216	8.567506005289827	6.674561391814426	9.984791003600165
305	48	5.332718793265369	8.577911926450943	6.682108597449808	9.996932357245992
305	49	5.337538079701318	8.591186871324563	6.695798917058491	10.02353468984558
305	50	5.3706380281276624	8.61122983334262	6.754604099487962	10.03793102908562
305	51	5.389071729816501	8.622273667866745	6.80128303447162	10.051993760835352
305	52	5.4380793089231965	8.644354337032917	6.844815479208263	10.072554993651666
305	53	5.513428746164983	8.646289764750648	6.885509670034818	10.077986929023943
