log_deaths-0	log_cases-0	log_neighbor_deaths-0	log_neighbor_cases-0	countyFIPS	days_since_first_death
3.5196877657585937	6.40619410259801	4.557343884765436	7.141246316105444	2120	45
2.7407534771205224	4.855541929582313	4.167609123233992	6.791753057770962	2121	35
3.1449729002412705	5.620623981029948	4.288483376277181	6.961659219703194	2122	28
2.925291338689725	6.2615434936998104	3.7711230783843717	6.846430028974787	2149	42
3.8259266783411348	6.600296131191208	4.457139409699729	7.522897441034536	2151	49
2.4578528587089234	6.252645606877073	4.304333537274719	7.354722380381571	2159	45
4.638679209958836	7.217449668284075	5.350588537138637	7.841139817193942	2163	42
4.256361940611483	6.091753220874075	5.368367354997653	7.799156154249411	2165	32
4.808123844890546	7.957500560391503	6.709782544877199	9.599186017296939	2167	30
5.46084535314008	8.068208743211972	7.473523226507007	10.453085594274102	2170	34
2.7207078222362795	5.243534504088847	5.890174021789656	9.114477423199155	2174	32
4.722536476105865	7.312102931853336	6.969571190478751	9.723134191428082	2176	32
2.901930962088884	5.893180662673919	4.247118040874095	7.685361818664258	2181	35
5.536084866091921	8.297483810660562	7.174211481907161	10.172308127664321	2182	37
2.035417835346682	5.8290199175240724	4.48791852696897	7.716670199208028	2187	9
4.50081569416918	6.89008799595009	5.553558504101724	8.443521029315988	2194	40
4.708409827987204	7.546345048516795	6.040971917322397	9.082701802730346	2195	35
2.267246151379568	6.590018345905225	5.679294670163687	8.769014263463426	2197	22
4.448461424675133	7.9910436637216105	6.841518851070554	9.70091979430854	2198	37
4.54615136741566	7.704169360635842	5.64666977374702	8.579049543317204	2199	38
4.013749372977782	7.096400023416803	6.351317745626005	9.10880384061269	2204	40
5.9302581802462875	8.42080513038067	7.416733122650201	10.366088471455257	2205	40
4.574608321035631	7.675138178817959	6.3595681153807435	9.260694799156905	2207	45
2.7300556988306846	5.972138172628704	6.174968963981436	9.438425780582907	2210	35
1.8991836654046679	5.953954219822991	5.947537926742711	9.260687667384035	2212	23
3.2641950840636422	5.996036841841428	4.975596872427235	7.673606697293369	2222	24
2.5204422351931792	6.5034525489285615	5.8738100368072095	8.957851401699658	2224	30
1.440352103937259	6.486249379094649	5.325143938487794	9.107370788840237	2226	7
4.951842654355016	8.840072371336255	7.099895929034991	10.096341164910895	2228	30
2.3727668023863298	5.901954050987006	7.209307022490602	10.527920753054602	2229	7
2.409468634969368	5.63924574503413	2.845129108857815	5.890147356560544	2236	33
2.3447254531975736	5.242877960607123	3.947917252971011	7.073738929447252	2237	22
1.9848564753057103	6.160194455907414	3.4029072800709237	6.740333301557013	2239	42
3.1185590996254104	5.39355465286502	4.185435268924532	7.0461977406613325	2242	40
3.6658346724745554	6.625128517340823	4.4542580684720186	7.376894723114251	2250	35
2.842625069052596	5.444698525810956	3.6767102716702174	6.647879378692038	2253	39
2.3440812401384727	5.485634211030163	4.331829090806767	7.510894863823176	2255	37
2.7805447843051665	5.945202686372215	4.143182032895106	7.376719125546645	2259	47
2.434601963441204	5.731230698834855	4.05231947393097	7.177719591159301	2267	26
2.4297962280789633	5.481392804772283	4.671576141306708	7.626019369791101	2268	39
3.0035438796933756	7.700010156470243	3.123966263782278	7.80466878672527	2320	26
3.425195705795069	7.928503296067866	4.5784547132601245	8.484254361536099	2355	43
2.6022154124625163	5.110697516665983	3.052522607578719	7.019660442736284	2369	38
2.430928092207346	6.263899147590348	4.074946528563066	8.347691405610231	2410	31
3.9973122069139033	7.881983913942517	4.2056849176754785	8.163071013737335	2414	32
3.634309343327098	6.470910495863095	4.403947034595863	8.54866188736045	2418	34
2.2861591459737958	6.053242903663745	3.952830549279254	8.312724071307374	2429	31
3.891240333719768	7.2527317738073895	4.155312054108913	7.412496750070003	2445	40
2.796441124611402	5.333168827237259	3.5092187325228856	5.9853816452798805	2451	34
2.96463545831631	6.049479474904569	3.320537152272598	6.6633866931307155	2461	25
3.045217390444952	6.613404695803481	5.060348337484632	8.597915882607822	2473	44
4.6862686723339175	8.207592143768775	5.474427021590659	8.971351978010635	2487	44
3.1379412032749725	6.661070765246522	5.41605702590772	8.928376714581502	2491	36
1.861056147600019	5.035490117006197	5.314407080635803	8.767914016009042	2500	32
3.1380641201464705	6.867444048300008	3.330812530437873	7.013643513376215	2501	22
3.3651241419247304	6.983719507465171	5.060760572082604	9.019608027630284	2509	35
3.325749349138379	6.42107246556398	5.06188887478962	8.95585473430904	2514	26
4.810156104350309	8.761419081294974	5.2882727874477204	9.185613769430303	2531	43
3.0749779084753492	5.756748851321959	3.3288645682119036	6.378664021140178	2553	29
3.7779644356325486	6.337456449406293	3.956646602339394	6.450729848534938	2582	31
1.8563221751832832	4.481151781623685	2.4623685527234285	5.251195152804832	2595	38
2.5577904915034466	6.434070222285548	4.908204089440396	8.925751195386422	2600	31
2.1353622572896307	6.438175598971427	3.07837598307395	7.184990991591858	2618	27
4.272953856102113	7.756757352022279	5.38741537105086	8.859648804208213	2650	45
3.906838217213575	7.441218157034218	4.151435342306192	7.7991632473087655	2656	36
2.7268902920837945	5.021299858762929	3.559336195709519	6.122676554936909	2668	27
2.8254062853157347	5.933416668804428	2.8912965282087395	6.025927476607755	2669	33
2.3063733703834113	5.7471946332261625	4.192654134672329	7.778716506438662	2675	34
2.0220920749932665	6.953629366875035	3.690961999371689	8.275999313448747	2706	26
3.5377000518070894	6.0496248631147145	3.9362709926714157	6.621963353995365	2714	44
4.978259337845087	8.31658083910968	6.927292510716571	10.184354943034068	2749	41
2.531509764390492	4.927792051673577	4.900514027919604	7.271880252090669	2762	20
2.5063344368847553	5.109575144708146	3.5342400132246863	6.265894553971596	2766	49
2.733662229077762	6.776398980575372	6.213853052589716	9.480712083447294	2772	36
2.360170193434299	4.6635015963383175	3.1103872318411616	6.024992495016189	2777	20
3.4113395939796343	7.528685862884989	5.493289822762219	9.004164617682969	2791	35
3.263631270942611	6.746313700865274	6.5747295408206545	9.786214305097113	2813	23
2.4406766891765206	6.170388733022343	2.6409524689297643	6.60055404006743	2827	10
2.3380008220574835	4.873961111509074	3.9471536610374836	6.833596047455564	2834	40
2.6445874663312283	5.232555220470335	3.7419383532810597	6.908078887136484	2844	20
2.682749218441009	6.034175138378623	3.3245042758309165	7.022048484359014	2845	38
2.9700219884884684	5.826960167684827	4.187375329654603	7.0513785958288535	2853	46
2.374165456285229	5.772449427647395	4.040580942823326	7.015157917907745	2858	29
6.169219797654601	8.749468123968482	6.55171482471406	9.405030683864087	2864	63
2.634978155839426	5.858803052689395	5.148032991166804	8.169199982202203	2873	40
4.74097203373116	7.852345941335774	6.412326079799708	9.181564521431644	2875	61
3.1447689627715554	5.941429388742887	3.2542414034384883	6.171229838795241	2876	35
3.936659338536292	7.1267090247281635	6.432500121723787	9.186280983548597	2882	39
2.717654419375847	4.890348558294637	3.317511101989619	5.972127594749514	2900	31
1.9946020671926075	5.125350586864939	3.1950737588050813	5.935036161523014	2902	13
1.9095025075510068	7.132352400222166	2.5821172147613556	7.247210680237878	2941	22
3.25613620271434	6.08712572293602	3.56635902083278	6.777612424812396	2949	38
2.6339969685859783	6.259150279935746	5.394945771199802	8.661496300587716	2966	27
5.284040967633623	8.05721853496325	5.606513546086732	8.455603406809958	2977	43
2.640686735334428	6.093907033356327	5.585904800302678	8.5237135110056	2988	28
1.8425359359509759	5.476961136485746	4.079041814224208	7.3475197301491155	2990	31
2.163685292692231	5.200562945239044	4.721152575986412	7.863931437663252	3001	18
3.0685439422507663	5.889727201319763	5.521674129711895	8.38807052305502	3004	31
2.4790586423400653	5.0990915819087705	5.732411256427626	8.656541149969486	3032	32
5.913157279147297	9.483695180205771	6.487510219265642	9.83386629705258	3033	36
3.1413563058759597	5.675452721408087	4.509011966087552	7.138882854216295	8	35
2.4006092057195922	4.971245402824327	3.3714117844276754	6.670349528056254	26	30
3.9648401771426856	6.942639309844867	4.229444733746046	7.4815041730173855	35	28
3.3794449200209247	6.058223471460782	4.540384248130653	7.312976731450823	38	33
4.1762504488660035	7.166772624087337	4.5014224040753525	7.416676247636091	46	34
1.9425463576708069	5.914546577918004	2.868296228733005	6.571866828519198	48	33
2.7301715305356637	5.782807801109129	4.234373809650061	7.36717649682208	56	33
2.9284846278335386	5.669883901504108	4.5000732014755505	7.1294847739003	59	34
2.019561509685255	6.248887694920203	4.712754693796986	8.062540896609313	88	26
3.864924291411941	6.299703617650697	4.475130715158244	7.368471719499983	90	40
5.046649337431511	8.369629338463534	5.571138164787895	8.741396399226092	95	43
2.67007203876473	4.950584274059613	5.938754333733289	8.867473768165505	96	21
3.130225965213214	6.650270103372849	4.414816041835634	7.531276386127264	97	35
4.42531653463073	7.176061317820102	5.551727305504382	8.730653692177615	98	40
2.7144562295404313	6.075123475351314	5.52595036579832	8.714568677657049	99	25
2.857780252629847	5.210220594010388	3.727139363942217	7.401302025289369	134	27
2.9305820842978334	6.323536668729653	3.754278410992615	6.929089005723111	159	37
4.190936797571409	7.436982642578548	5.918286091168625	9.057405401569179	175	41
3.4759904207992594	6.896522768739794	5.435487830021279	8.801522104819744	181	44
2.364208650293384	5.921594633443372	5.900623099964545	9.046021798062506	187	31
2.5349714415158298	6.954009755883651	7.269731254964102	10.326835652119152	189	37
7.104555834912773	10.118631903289034	7.2751180201704315	10.353514931160483	193	53
2.616049898850658	5.5041275256611994	4.513451402159142	8.083999583541594	195	37
3.9643029884976415	7.8749979153696055	7.454461666718038	10.541902877175874	203	40
5.1044146191874775	8.352571192688849	6.193921210303939	9.490554457256124	206	48
3.7819910094931823	7.093264868159238	4.894859702881632	8.120957222525856	207	54
4.601324945478941	7.705249073860188	7.49587016386908	10.583303671428771	209	40
4.941601006150267	8.259470521346403	5.893018210479012	9.304934855481864	210	40
3.4649435995665097	7.361610048548996	5.241404017505212	8.64773477777989	211	39
3.2326712860739364	6.352147650758383	5.1719927128857	8.457347456527957	212	46
3.9756989463983725	7.118944511424404	5.702488375737819	8.845373612207547	214	49
2.1278283741251944	6.279489910885852	3.7687001884367244	7.758591996166076	215	30
4.771547811669231	7.7364398763640345	5.569277908129574	8.676292568731084	216	87
1.7047069591344322	5.646056143775146	4.765358862159391	8.028661070634282	221	31
2.627580451363612	6.01303498688934	5.418278611628036	8.527945456516491	223	23
3.747559091117251	6.557506848714469	4.169864422662211	7.822696428160788	227	36
2.9365487885109562	6.334701785709596	7.1491787470396	10.213577534104441	229	42
2.7910691796502443	5.19125413281545	4.259563734135612	7.431161327733712	230	42
4.279834400902372	7.453517466374322	6.427611276934127	9.349884018935468	232	33
5.085809146559563	7.881257066295889	6.228446953837156	9.164708831021432	234	38
3.7362935209220023	6.4688695284928475	5.57486014334885	8.409618668972518	238	37
5.164782121880957	8.079028460754802	6.1806625634518015	9.090723362580784	246	39
3.1880786755302775	6.268729180731173	5.865259424913949	8.633558681684626	248	31
4.455896864760576	7.256864503449685	6.319399631043888	9.253487224095494	259	39
2.41531913442852	4.6144561039783145	3.064008694392472	6.125348762502668	271	30
2.896261048672261	6.007604911395334	5.286519405199587	8.366502203651033	272	16
2.3419365698750507	5.071631604980183	4.488638673551262	7.078535802573077	278	37
6.756169730733685	9.384921702960042	8.678376575161352	11.759869082989384	290	46
6.636897325835311	8.710511665116035	7.595830051993203	9.96660317710968	291	42
4.537713959465509	7.069271841528037	7.946445663246538	10.463862409315926	292	34
6.350542818089134	9.02921890625823	8.177319440394042	11.043913182186547	293	39
3.88509877312057	6.474529199991542	7.7255196202221965	10.720262647150946	294	33
3.6827979039911405	6.136684132508689	7.332428146390068	9.765475693663914	295	43
3.4037286834341347	6.685875072603669	5.422438787619599	8.78996229226888	297	36
4.347671390143305	7.546388185503636	6.293877003884099	9.203166920984941	298	37
4.186332576441126	7.770151364232416	4.865908241566263	8.331258795258456	299	37
5.370553124874704	8.56647346663817	6.705202934873979	10.00374851746792	305	48
3.1655533986214293	5.540440163884867	4.854084457037047	7.622525841070677	307	30
2.4106215540048788	4.636390020061172	3.7782813041432637	6.519601068097233	308	39
3.2384729869661686	6.439946907866687	6.5031159824953875	9.900583018443566	309	35
3.2783289337613475	7.035049946910865	3.9359063322640155	7.401243212182712	313	45
2.5831386394551554	6.3398213215086345	3.417615587029726	6.874307234881251	314	29
3.2699693611323672	7.109284891360475	5.064600586655076	8.127809079264829	326	38
2.62232609948528	5.48765038445986	4.887711100246308	8.307742780189027	332	31
3.754279479031545	7.001382010631091	4.547159669845196	7.635897903695085	333	58
4.067726217926607	6.435586539583257	5.0957790944938814	7.921205849085718	338	47
1.9687530430504832	6.281237446387276	4.697562415119329	8.067728046154665	345	34
3.688502339102301	6.643904441169587	4.323827030729517	7.756555591559901	346	39
3.266109501359551	6.272379868079232	5.285349076824356	8.541205547107706	347	33
3.2415506626012127	5.5654656006288485	3.7518330019941244	6.345346908604785	350	37
3.8711767391738223	5.965585761197546	4.8913815600787345	7.140663810921502	352	39
2.1013292745681382	5.9951652897731105	4.483349080908771	7.959925477625184	353	29
2.7009910357005493	5.418985368874724	4.468703914907999	7.378567918641901	354	31
2.708888072455234	4.974782603378671	2.994982426158738	5.669927097836315	355	19
3.12650064494465	6.286264159937818	4.577919296371751	8.124606595371683	358	36
1.670224185305979	4.362253402778181	2.798884364860998	5.471624522540543	362	12
2.14370475214953	5.452977312217942	3.0086615218857786	6.078116266506829	366	34
3.490408903215451	5.807976831758338	5.195329941441863	8.03207341407577	369	42
2.3696789378350154	5.792550279951202	3.3954389099617317	6.524694933233865	372	32
2.869648600598039	5.084534457030517	4.005489461786103	7.060971460238359	378	13
2.704659750884212	6.013837689210716	5.1564020768885594	8.348584090372896	382	34
2.3020103176532203	5.488512690552612	2.826425130857683	5.96740037541705	385	34
2.6378566617761465	6.189207388193842	5.733676036845247	8.711653158650762	388	37
2.587257632371424	5.100119470921275	3.2888001110019385	6.3095591592270965	389	37
3.5840135517560294	6.618499929585841	5.494341220886923	8.81174759091776	391	40
4.582930707649275	7.452479680699643	5.75678917306844	8.707640763246587	393	52
2.0159358478020053	4.979537098369053	3.270597140972481	6.065605087313674	394	26
2.310495447115956	5.254847122677731	4.451921625282783	6.995902458757861	395	33
3.9448638931031716	7.684837157371661	5.751638141875809	9.034636148336526	403	37
2.275463124473579	4.883099078831063	4.260200974409848	7.046223011999369	405	29
