log_deaths-0	log_cases-0	log_neighbor_deaths-0	log_neighbor_cases-0	countyFIPS	days_since_first_death
2.889236545309571	4.905240150686675	4.302093633907262	6.966036297128144	2121	44
3.3995330005743223	5.735106158953308	4.445620612733174	7.129391125790697	2122	37
3.1977482989251387	6.55288916977046	4.081192021330939	7.141013288646395	2149	51
4.013513092725527	6.825934358936452	4.666318360100301	7.678178552809652	2151	58
2.6038119868767247	6.380872196756427	4.47012766411312	7.545280484120972	2159	54
4.853635471990387	7.3498949035663035	5.555809697689527	7.957476641484581	2163	51
4.4391284106974265	6.226235562377346	5.592335882310775	7.941892431638247	2165	41
5.195543755095436	8.157900318510968	7.140991980066197	9.78178230951883	2167	39
5.871631110749836	8.31466685661646	7.955188629250623	10.645212201033639	2170	43
2.9014201051344606	5.376393370527011	6.23219456476547	9.251663930417276	2174	41
5.275197120542624	7.57613586570435	7.3945182751213325	9.955831423916889	2176	41
3.539234512710425	6.114503680813381	4.675566199609634	7.946141203151337	2181	44
6.011062267163288	8.537770711082839	7.7184865503057285	10.36298546113973	2182	46
2.599831153527144	6.22744828574009	4.916840313091978	8.01981112131	2187	18
4.819907444148379	7.0948064126457435	5.802331194960552	8.55676809666565	2194	49
5.175897177782823	7.7428585282436	6.45961861675401	9.309256836744284	2195	44
2.898253314424383	6.7347767224707376	6.033264306635895	8.970010071142244	2197	31
4.858070429908103	8.119984500339129	7.274858652222535	9.876603297885309	2198	46
4.76285616344529	7.81226158582448	6.043463911237217	8.69467040616777	2199	47
4.235981497300552	7.137621851113526	6.658645457897624	9.248890229876997	2204	49
6.312669573999408	8.585338527941719	7.917014819161924	10.562107994571443	2205	49
5.109946814453152	7.852968812415018	6.7617668577996275	9.438177601426247	2207	54
3.1617275045591615	6.093794582089558	6.377439432837336	9.5344490753563	2210	44
2.6638586068343932	6.144229365057552	6.275471427700951	9.407833633129284	2212	32
3.4551340687725496	6.061484352744623	5.197309938878846	7.7828772073681876	2222	33
2.6782328102112722	6.693033140187093	6.272753125934765	9.178856882286013	2224	39
3.4004201860733594	6.617829253647725	5.897713656162686	9.197863520184535	2226	16
5.361288989839869	8.900305966176665	7.442519551949588	10.266920358349328	2228	39
3.1618418389640905	5.951670538600221	7.508671583216065	10.592798808773262	2229	16
2.5395869711764907	5.677617474116022	2.9622333445867555	5.930999599632343	2236	42
2.766750844542558	5.33774833646186	4.238515618352811	7.228023806294605	2237	31
2.4315669083426883	6.201630236574377	3.6786703409264456	6.795297662301547	2239	51
3.3408785181803795	5.620462694739203	4.4938677489688335	7.281719529689891	2242	49
3.8584024025456216	6.87376306646916	4.661536721028792	7.602496558914278	2250	44
2.954017473197446	5.621631505945536	3.8754884109172254	7.034860585133566	2253	48
2.5338629410521625	5.5780357071230755	4.659076255059165	7.779546824419971	2255	46
3.081206464800187	6.201801489999949	4.504981479022468	7.623998653365555	2259	56
2.5662835036782057	5.875321716920922	4.236489056920495	7.378056689136565	2267	35
2.5383533012702033	5.686359628584388	4.9501256652725845	7.832294042137392	2268	48
3.4848680860980243	8.036411303600188	3.5219633688966048	8.104204508575007	2320	35
3.5653244564709317	8.184392443147845	4.7250912148658015	8.703669942419399	2355	52
2.665654340674804	5.499699468453347	3.4222644120248398	7.172611665203854	2369	47
2.7245435583162645	6.620552672548653	4.269530094582588	8.602387702795978	2410	40
4.382226361808394	8.140554756990126	4.5255345839728545	8.363871817030502	2414	41
3.6954223908009483	6.57852703315136	4.547336396546304	8.745081915421137	2418	43
2.4084161746972095	6.109157628923346	4.233667926554389	8.525336440914213	2429	40
4.15648893522944	7.579437087106254	4.34062063731187	7.750488239772539	2445	49
2.9279864966400395	5.629479513103512	3.719663484575369	6.254251930061763	2451	43
3.151830519788867	6.265841660207869	3.5482231453533633	6.846325036028881	2461	34
3.4016313157665077	6.837141244094638	5.380943375916312	8.988810619795089	2473	53
5.001782233979487	8.663616484649442	5.790277282131215	9.34835109764068	2487	53
3.2928802774626966	6.852736678496097	5.742860730026776	9.320185386331762	2491	45
2.448906201650182	5.371459515030352	5.664082363129123	9.184546787462724	2500	41
3.5447857115070294	7.226548412581117	3.63828168166038	7.394393231265751	2501	31
3.6686782551199006	7.263264895158404	5.444843692016925	9.23845011734254	2509	44
3.4398014096606104	6.559576930777286	5.390403341266358	9.160311169353399	2514	35
5.18305118049501	9.025303628050093	5.662265528638916	9.363488253669754	2531	52
3.284398689588548	5.953790094867542	3.5294274505822822	6.565765126190369	2553	38
3.96849452160806	6.431342055873016	4.082806453408172	6.543276918117353	2582	40
2.448547381917301	4.660774286682001	2.867048081916581	5.493989257904621	2595	47
2.8996071051576973	6.596991618948306	5.312571527181709	9.13716463819799	2600	40
2.903447006469548	7.18394218253521	3.457045882544209	7.689968277007374	2618	36
4.672184039086748	8.112605540615343	5.748550524597105	9.258714085115798	2650	54
4.17126598576558	7.677851876898337	4.438868503766452	7.99113007912818	2656	45
2.946690891159788	5.1430810369924576	3.7473873542075196	6.3969734889923	2668	36
2.9128630317509083	6.124864848049964	3.0510515215366887	6.221077919398569	2669	42
2.6399588575086437	5.941702509062387	4.505517832201581	7.986872192637137	2675	43
2.52337481333039	7.270454360497181	4.175663379053395	8.537314420051416	2706	35
3.6669440825766952	6.097574053706462	4.057064598089815	6.677455982187815	2714	53
5.545119807084676	8.72383615862451	7.353457301616597	10.527170213257033	2749	50
2.794168338292376	5.182947890160527	5.001041531934856	7.46427628156951	2762	29
2.843787516785263	5.203437932734718	3.7111392282527746	6.46226372964974	2766	58
3.517934450959304	7.100402714739382	6.708869326084819	9.850166962746275	2772	45
2.3975235409030535	4.852871501382245	3.400908936865708	6.313339998046203	2777	29
3.9463569704974546	7.970894650519897	6.014343079457826	9.414769189101962	2791	44
3.525488267050681	7.12168352128254	6.935614199558121	10.129371166489163	2813	32
3.1086764847397133	6.397702570331803	3.2561443431142307	6.860266833258585	2827	19
2.369233015625566	5.109651105152336	4.197494743648415	6.997390676409628	2834	49
3.002097286225424	5.40342397812921	3.992510024759634	7.080617113471313	2844	29
2.9074599092776015	6.240070113056001	3.7581726205099937	7.312486336030661	2845	47
3.075537695297045	5.929375896766573	4.390997921541656	7.221686518228634	2853	55
2.8569204581912016	6.039414788851343	4.366615271517291	7.235190660573299	2858	38
6.302803330627453	8.86551868443579	6.683342550719635	9.517170519448774	2864	72
2.6959889724186805	6.027461127868948	5.248854766365863	8.280494763556673	2873	49
4.821636946273336	7.913675781813356	6.508382617160234	9.287113847970842	2875	70
3.3998872651146423	5.994293625839486	3.526135694508104	6.249362132620149	2876	44
4.17062650535269	7.523397788071555	6.575422854476778	9.350730525848045	2882	48
2.7982018174107073	4.9533535363152	3.3926082828682866	6.074881291569302	2900	40
2.4284684563694503	5.25493528470158	3.4040579764075862	6.077226232031108	2902	22
3.0272024832263016	7.583439961176637	3.3496854886913736	7.7335838419279614	2941	31
3.306136568113272	6.188674260091229	3.879298229122222	7.022362581664593	2949	47
2.7537729693434656	6.569099159123601	5.656502451389134	9.011928697430386	2966	36
5.538436974543766	8.307079002559757	5.802880725434233	8.746757776810888	2977	52
2.898154072325636	6.603186013811984	5.826078944940605	8.82267238380302	2988	37
2.6611420651849857	5.901038783835843	4.481161774922819	7.80414995058119	2990	40
2.3588572318645946	5.493565570710886	5.003445094822125	8.20605769215982	3001	27
3.233146788865441	6.064303293902907	5.724058697268188	8.665680264186495	3004	40
2.904216440310229	5.372982747537271	5.935565676906018	8.89125579557802	3032	41
6.288095512371695	9.599799963737322	6.718133163114873	9.967927614586571	3033	45
3.159990057265976	5.787724451252064	4.792991785000238	7.284136287633982	8	44
2.399847172576074	5.274085883028478	3.453677052929232	7.082892868530735	26	39
4.1763755352406795	7.181069797160997	4.520079318946357	7.641592443295326	35	37
3.4685129603182308	6.075278738554301	4.7802352715126	7.431353768256406	38	42
4.498924648794509	7.319930835798222	4.755786964557194	7.6401499187167214	46	43
2.8692964415682773	6.458708421335776	3.703280001878567	7.088493903348123	48	42
2.874806666889468	5.971949990612898	4.51778532802801	7.519020168380961	56	42
3.7785266086098854	5.812008573203887	4.790440817721561	7.28702844875118	59	43
2.577904077293884	6.611515584591838	5.205621684170857	8.455136244564333	88	35
4.0338025558083626	6.5922597042180415	4.854505846812519	7.8126443893093995	90	49
5.6105027440384445	8.691913308913605	6.077699579213892	9.069541952771942	95	52
3.2939982694119676	5.329862865154917	6.184243303554191	9.119466192030567	96	30
3.6882688040738607	7.023989481598578	4.762764295043158	7.890962044633941	97	44
4.9549268291696755	7.4088083836625875	6.0486376269198265	9.0497237803207	98	49
3.050446727084256	6.4318645381136	6.041619364037352	9.02213447555409	99	34
3.029699658897589	5.4811509056541015	4.025920824317267	7.6665668675138505	134	36
3.2392271106950425	6.470857952475188	3.913327532352188	7.023013898624011	159	46
4.412771183549376	7.67358863284265	6.0086311640969035	9.234175460260914	175	50
3.5322586093763704	6.990355048429796	5.540970426412351	8.983899011232158	181	53
2.6014542618078313	6.287251175378141	6.043646511492814	9.30616091103934	187	40
2.9638634940009725	7.173338367415142	7.518508669864028	10.619397676292998	189	46
7.372590111046671	10.399963615077102	7.532644282566445	10.624727747903483	193	62
2.7258442901261053	5.61864385583526	4.5688734098756925	8.312447238301251	195	46
4.574513096559286	8.220660647268707	7.731331591429742	10.81141057994495	203	49
5.470138288847475	8.558897180239482	6.488410745118151	9.763881720627468	206	57
3.990984562658101	7.130978357235913	5.041865481723096	8.232654046806005	207	63
4.802773865790617	8.036318103081259	7.79080460017878	10.841597377180982	209	49
5.231687714349406	8.536682207744267	6.233143834389542	9.570813112913266	210	49
3.678241362749528	7.602410635722727	5.435833926968069	8.849013688850258	211	48
3.4325220342903506	6.444577550378353	5.441735274090808	8.623852778096564	212	55
4.071377282734814	7.2999284499408414	5.872198034939632	9.002474048050988	214	58
2.518096264850136	7.255086040740057	4.021602707327636	8.191569669522856	215	39
4.916025277289073	7.790786879313722	5.809353267615466	8.85234034565552	216	96
2.1243056286418702	5.9317974584718325	4.901231506626231	8.162400350755423	221	40
3.2282578453451394	6.272261058225363	5.620802842424564	8.679221238176295	223	32
3.952493974771531	7.121236568097246	4.437777229220982	8.228139904303529	227	45
3.0556469053842186	6.54013165462754	7.450813577090528	10.494096581520777	229	51
3.141720988483931	5.253376174108979	4.481506981498837	7.544062217617551	230	51
4.455788534716397	7.751869681117964	6.623023995057991	9.572420153990311	232	42
5.231997041874962	8.132515241494056	6.427290219440314	9.423969428990986	234	47
4.007380982456158	6.661991270352746	5.76233910898551	8.598744566634583	238	46
5.4560840756603115	8.352209566441163	6.368477442675228	9.36202884931958	246	48
3.4173130756592354	6.4268556566740145	5.991771355771089	8.849863188317762	248	40
4.598592979762055	7.4396052260013406	6.5331276813041175	9.495202641190946	259	48
2.4109476264997376	4.993698091427171	3.3624621444725986	6.464875697727651	271	39
3.172645264363781	6.277755961776548	5.442973271811521	8.60690525778785	272	25
2.5559135644858877	5.290462261321431	4.615548894127415	7.26833684630626	278	46
6.98613042110477	9.506913463925596	8.898103742165604	11.834487694955527	290	55
6.882898545897998	8.91206697489985	7.8201297511990955	10.122980340592125	291	51
4.729574147712373	7.125987632157306	8.167095027578556	10.6092368490357	292	43
6.599029099924183	9.168788188847598	8.471445530944118	11.157838279660494	293	48
4.080262917807831	6.698538041883699	7.9938093611059164	10.797695462248736	294	42
3.957330775422612	6.332709920075078	7.599466140891594	10.009994159908835	295	52
3.6695324621783865	7.055134918527552	5.918908389526562	9.121555660343837	297	45
4.595579433240197	7.783902118593778	6.769489978851416	9.476836153535226	298	46
4.453935568606142	8.070665340751386	5.173700782216966	8.62818624930266	299	46
5.664300513655685	8.691832412718815	6.9625388990538175	10.141507263990738	305	57
3.616868422596079	5.835947136385325	5.211940036837242	7.782761190626851	307	39
2.414257533810209	4.709282992374987	3.7784047592279553	6.546860475958392	308	48
3.4284221575678266	6.654829236513631	6.839118363126898	10.041574980590779	309	44
3.480700162415568	7.131053045106514	4.2207864309452985	7.524704918037088	313	54
2.9486520448724294	6.482857897192771	3.7841950630402943	7.011117646506666	314	38
3.6947558983890594	7.304350946165998	5.415879094635903	8.335808084974827	326	47
2.7321526998317633	5.534931508811792	5.071385540046003	8.408558460262455	332	40
4.262808484678946	7.174343002672295	4.9249542057773885	7.852176559466951	333	67
4.409538550719781	6.692650461014944	5.431495847697571	8.158686798037234	338	56
2.607358886347932	6.375575976986781	4.842444225214373	8.197893766421066	345	43
4.169255196942706	6.798667935227483	4.733703672676077	7.892261113099329	346	48
3.616602790405786	6.475055354571304	5.5156043569767395	8.703270870325328	347	42
3.2763937055766124	5.680174205705702	3.787365883611222	6.533578142447986	350	46
4.07151291010606	6.087580573824752	5.16853440048339	7.414367553655015	352	48
2.454448477055052	6.051101195112392	4.747680954137961	8.041564848198693	353	38
2.7160445265162463	5.537311770757104	4.595273253503869	7.558259866058114	354	40
2.9350140728947385	5.078922333118493	3.322158603418683	5.855493678713353	355	28
3.3956300412895115	6.337267369545088	4.760170616059434	8.223010313067396	358	45
2.4014459164434756	4.5859714431030225	2.986782054024252	5.723112993452778	362	21
2.564937862096885	5.652994565899659	3.2791048597685895	6.47013539157818	366	43
3.4945674438756793	5.962322723493212	5.433563608622356	8.259082682304232	369	51
2.8673949634112894	5.9755088270664904	3.817349119891847	6.6491649274583216	372	41
2.900943480361945	5.2380980597591975	4.142170339532057	7.26216460500188	378	22
2.8894055839052326	6.068378389008094	5.368102876744304	8.540733559662584	382	43
2.568086126682345	5.785701455558855	3.0291552813082454	6.1849248589778245	385	43
2.921817937051031	6.435131667239757	6.019219082589041	8.923642222774324	388	46
2.6269954493679304	5.26431403915447	3.4574667566665926	6.5435917739634295	389	46
3.6707386287083548	6.93526420533909	5.813687911951363	9.012802108505864	391	49
4.820140361998555	7.734933545915009	6.001870815758131	8.92489582033493	393	61
2.3464462141784272	5.210920551022312	3.349279161916792	6.3096802264673615	394	35
2.3582820125290715	5.3732450426121785	4.629573024628454	7.149130613335825	395	42
4.346240183507364	7.866331305962015	6.046914097079946	9.263282226585332	403	46
2.524659389141741	5.054092495326574	4.480542570442022	7.149257044727663	405	38
2.5261688242020064	6.053096779324112	5.930365083286232	8.84925673354022	406	46
